image_name,class,x_center,y_center,width,height
00281_122.jpg,1,0.444249,0.347418,0.11385,0.124413
00159_189.jpg,1,0.458333,0.43662,0.144366,0.178404
00056_147.jpg,1,0.518779,0.416667,0.150235,0.070423
98 (2).jpg,0,0.673122,0.33216,0.111502,0.140845
00169_119.jpg,0,0.397887,0.591549,0.14554,0.166667
88 (2).jpg,0,0.305164,0.339789,0.178404,0.144366
67 (9).jpg,1,0.380869,0.319249,0.11385,0.138498
00096_280.jpg,1,0.607394,0.562207,0.116197,0.115023
00311_111.jpg,1,0.748826,0.550469,0.175274,0.089202
00123_14.jpg,0,0.279343,0.536972,0.223005,0.233568
00311_105.jpg,1,0.737089,0.549296,0.123631,0.089202
00187_153.jpg,1,0.339202,0.364437,0.157277,0.146714
00071_183.jpg,1,0.285211,0.260563,0.117371,0.093897
00150_11.jpg,0,0.377934,0.413732,0.098905,0.123239
76 (4).jpg,0,0.514671,0.306338,0.142019,0.129108
76 (4).jpg,0,0.424296,0.220657,0.071596,0.093897
00130_81.jpg,0,0.337441,0.651995,0.109155,0.18662
66 (4).jpg,0,0.346244,0.443075,0.122066,0.165493
00124_132.jpg,0,0.590376,0.538732,0.248826,0.194836
00111_98.jpg,0,0.669014,0.491784,0.112676,0.178404
00165_129.jpg,0,0.620501,0.54108,0.106416,0.093897
00123_16.jpg,0,0.271714,0.581573,0.170188,0.11385
00178_122.jpg,1,0.623239,0.470657,0.147887,0.15493
83 (5).jpg,1,0.650235,0.355047,0.119718,0.099765
93 (5).jpg,1,0.30223,0.323357,0.062207,0.050469
00090_204.jpg,0,0.474178,0.305751,0.093897,0.102113
00169_127.jpg,0,0.394366,0.612089,0.180751,0.153756
100 (3).jpg,1,0.36385,0.306338,0.103286,0.084507
62 (6).jpg,1,0.613263,0.308099,0.116197,0.132629
72 (6).jpg,1,0.333333,0.368545,0.152582,0.143192
00240_157.jpg,1,0.438185,0.446596,0.15493,0.17723
00359_123.jpg,1,0.323357,0.674883,0.059859,0.044601
00130_112.jpg,0,0.342723,0.687207,0.133803,0.160798
90 (3).jpg,1,0.671948,0.186033,0.080986,0.076291
00171_109.jpg,1,0.386737,0.672535,0.085681,0.107981
80 (3).jpg,0,0.341549,0.352113,0.169014,0.143192
111.jpg,0,0.630282,0.326878,0.077465,0.090376
62 (15).jpg,1,0.560446,0.372653,0.214789,0.163146
105.jpg,0,0.640258,0.309859,0.080986,0.105634
00107_101.jpg,1,0.555164,0.393192,0.103286,0.117371
00282_99.jpg,1,0.245696,0.556338,0.098592,0.079812
00059_103.jpg,1,0.481808,0.419601,0.123239,0.149061
65 (2).jpg,0,0.341549,0.445423,0.105634,0.158451
00156_132.jpg,1,0.394953,0.512911,0.188967,0.157277
75 (2).jpg,0,0.698357,0.43838,0.06338,0.076291
00322_134.jpg,1,0.359155,0.494131,0.178404,0.169014
00322_134.jpg,1,0.622066,0.527582,0.162754,0.200704
00138_289.jpg,1,0.797535,0.500587,0.123239,0.123239
00322_108.jpg,1,0.323161,0.49061,0.150235,0.117371
00060_72.jpg,1,0.523474,0.451878,0.166667,0.15493
65 (12).jpg,1,0.391432,0.388498,0.191315,0.220657
81 (2).jpg,0,0.32277,0.369131,0.147887,0.123239
00271_128.jpg,1,0.390454,0.68662,0.150235,0.140845
91 (2).jpg,0,0.343897,0.348592,0.178404,0.161972
00322_121.jpg,1,0.341158,0.494131,0.226917,0.215962
00322_121.jpg,1,0.616588,0.515845,0.117371,0.116197
102 (4).jpg,1,0.367371,0.308685,0.133803,0.107981
00128_277.jpg,1,0.697183,0.4777,0.150235,0.150235
00352_93.jpg,1,0.312989,0.683099,0.1518,0.143192
63 (7).jpg,1,0.360915,0.235915,0.106808,0.105634
63 (7).jpg,1,0.452465,0.277582,0.062207,0.062207
63 (7).jpg,1,0.355634,0.312207,0.07277,0.058685
104.jpg,0,0.348005,0.31162,0.172535,0.198357
110.jpg,0,0.367371,0.30223,0.157277,0.172535
138.jpg,0,0.60446,0.356808,0.065728,0.065728
74 (3).jpg,0,0.515258,0.302817,0.147887,0.13615
74 (3).jpg,0,0.423709,0.222418,0.079812,0.097418
00071_221.jpg,1,0.703638,0.403169,0.137324,0.106808
64 (3).jpg,0,0.360915,0.231808,0.125587,0.097418
64 (3).jpg,0,0.453052,0.164906,0.042254,0.045775
00130_107.jpg,0,0.338028,0.678991,0.15493,0.16784
00142_107.jpg,0,0.355634,0.401995,0.089202,0.073944
00142_107.jpg,0,0.523474,0.534624,0.197183,0.111502
00072_99.jpg,0,0.502934,0.404343,0.200704,0.153756
00096_240.jpg,1,0.611502,0.549883,0.084507,0.090376
67 (5).jpg,1,0.3527,0.376174,0.153756,0.144366
77 (5).jpg,1,0.35446,0.376174,0.117371,0.073944
76 (11).jpg,1,0.3527,0.199531,0.198357,0.201878
00085_156.jpg,1,0.617958,0.161972,0.055164,0.086854
00350_135.jpg,1,0.446792,0.339202,0.143975,0.13615
00167_213.jpg,0,0.757042,0.289906,0.07277,0.08216
00340_121.jpg,1,0.649452,0.603286,0.089202,0.068075
00305_97.jpg,1,0.641432,0.38439,0.048122,0.050469
00151_211.jpg,0,0.571009,0.364437,0.142019,0.130282
92 (4).jpg,0,0.308099,0.34331,0.142019,0.11385
00095_181.jpg,0,0.342723,0.32277,0.20892,0.138498
00150_12.jpg,0,0.377308,0.40669,0.097653,0.097418
00130_94.jpg,0,0.337441,0.649061,0.158451,0.194836
82 (4).jpg,0,0.338615,0.416667,0.092723,0.091549
00177_260.jpg,1,0.52054,0.38439,0.219484,0.181925
00124_168.jpg,0,0.570423,0.528169,0.115023,0.093897
00263_116.jpg,1,0.42097,0.551643,0.223787,0.150235
00097_72.jpg,0,0.684272,0.663732,0.129108,0.132629
00166_259.jpg,1,0.315141,0.353286,0.069249,0.086854
00306_109.jpg,1,0.713615,0.556338,0.214397,0.176056
00169_141.jpg,0,0.409624,0.589789,0.13615,0.144366
88 (5).jpg,1,0.322183,0.266432,0.139671,0.110329
00194_209.jpg,0,0.592136,0.480047,0.102113,0.079812
00151_128.jpg,0,0.558099,0.419601,0.146714,0.139671
00122_9.jpg,0,0.650822,0.627934,0.134977,0.192488
76.jpg,0,0.423122,0.297535,0.120892,0.142019
74 (8).jpg,1,0.330399,0.33216,0.193662,0.176056
00303_85.jpg,1,0.7277,0.734742,0.101721,0.068075
64 (8).jpg,1,0.638498,0.376761,0.131455,0.119718
00304_98.jpg,1,0.29734,0.505282,0.214397,0.221831
62.jpg,0,0.6473,0.358568,0.085681,0.102113
89.jpg,0,0.425469,0.286385,0.156103,0.180751
00201_102.jpg,0,0.690728,0.328052,0.16784,0.139671
69 (6).jpg,1,0.649648,0.342723,0.149061,0.159624
79 (6).jpg,0,0.275235,0.353286,0.073944,0.06338
00317_27.jpg,1,0.41784,0.420775,0.068075,0.069249
67 (10).jpg,1,0.65493,0.373826,0.112676,0.16784
66 (10).jpg,1,0.380282,0.318662,0.129108,0.139671
00064_101.jpg,0,0.348005,0.400822,0.076291,0.076291
00064_101.jpg,0,0.447183,0.381455,0.068075,0.077465
00322_153.jpg,1,0.604069,0.535211,0.126761,0.133803
00332_147.jpg,1,0.383412,0.527582,0.114241,0.106808
00322_147.jpg,1,0.614241,0.536385,0.156495,0.183099
68 (7).jpg,1,0.636737,0.478286,0.083333,0.102113
00360_90.jpg,1,0.622066,0.704225,0.187793,0.129108
00123_277.jpg,0,0.633803,0.403169,0.20892,0.174883
65 (9).jpg,1,0.658451,0.353873,0.100939,0.116197
00156_196.jpg,1,0.416667,0.52993,0.131455,0.085681
75 (9).jpg,1,0.610915,0.28169,0.156103,0.147887
00317_26.jpg,1,0.414906,0.422535,0.071596,0.07277
00063_197.jpg,1,0.566315,0.237089,0.097418,0.100939
88.jpg,0,0.344484,0.364437,0.191315,0.134977
63.jpg,0,0.43662,0.269953,0.110329,0.086854
77.jpg,0,0.426056,0.288732,0.124413,0.14554
00122_8.jpg,0,0.653756,0.630282,0.133803,0.171362
00245_101.jpg,1,0.325509,0.546948,0.126761,0.122066
00273_103.jpg,1,0.726135,0.467136,0.167449,0.171362
00263_117.jpg,1,0.418623,0.547535,0.222222,0.153756
00074_289.jpg,1,0.669014,0.372066,0.053991,0.058685
99 (4).jpg,1,0.658451,0.187207,0.115023,0.125587
89 (4).jpg,0,0.521714,0.478286,0.134977,0.146714
00078_278.jpg,1,0.606221,0.122066,0.073944,0.053991
00195_225.jpg,0,0.514671,0.280516,0.064554,0.070423
00158_102.jpg,0,0.311424,0.658451,0.208138,0.171362
00350_145.jpg,1,0.459311,0.338615,0.143975,0.158451
00120_215.jpg,1,0.654343,0.464202,0.111502,0.092723
00350_151.jpg,1,0.466354,0.353286,0.092332,0.143192
82 (3).jpg,0,0.544014,0.245305,0.09507,0.105634
00158_114.jpg,0,0.310642,0.641432,0.090767,0.083333
92 (3).jpg,0,0.328638,0.326878,0.107981,0.080986
00132_112.jpg,0,0.499413,0.55223,0.18662,0.165493
00061_127.jpg,0,0.569249,0.485329,0.091549,0.085681
00061_127.jpg,0,0.480634,0.538732,0.048122,0.046948
00061_127.jpg,0,0.524061,0.461268,0.038732,0.037559
70 (6).jpg,1,0.367958,0.137911,0.080986,0.064554
00360_102.jpg,1,0.625196,0.66784,0.228482,0.199531
00165_158.jpg,0,0.516432,0.300469,0.122066,0.119718
00097_65.jpg,0,0.695423,0.661972,0.071596,0.091549
77 (2).jpg,0,0.652582,0.426643,0.122066,0.097418
67 (2).jpg,0,0.378521,0.428991,0.092723,0.099765
00169_142.jpg,0,0.409038,0.585094,0.137324,0.144366
00142_163.jpg,0,0.626174,0.484742,0.111502,0.086854
61.jpg,0,0.445423,0.269366,0.146714,0.111502
75.jpg,0,0.337441,0.268192,0.092723,0.069249
00158_289.jpg,0,0.662559,0.448357,0.184272,0.169014
00142_89.jpg,0,0.499413,0.549883,0.057512,0.071596
64 (4).jpg,0,0.433099,0.158451,0.126761,0.143192
00317_24.jpg,1,0.420775,0.431338,0.120892,0.080986
00147_152.jpg,0,0.786972,0.443662,0.156103,0.159624
74 (4).jpg,0,0.587441,0.38615,0.130282,0.133803
102 (3).jpg,1,0.664319,0.374413,0.065728,0.08216
00054_145.jpg,1,0.344484,0.342723,0.221831,0.176056
00144_278.jpg,1,0.537559,0.411385,0.190141,0.165493
00176_104.jpg,0,0.696401,0.579812,0.186228,0.194836
00246_96.jpg,1,0.423318,0.648474,0.169014,0.125587
00246_96.jpg,1,0.544601,0.647887,0.079812,0.065728
00156_180.jpg,1,0.411972,0.521127,0.204225,0.15493
00334_114.jpg,1,0.408451,0.660211,0.195618,0.134977
91 (5).jpg,1,0.314554,0.261737,0.133803,0.107981
81 (5).jpg,1,0.447183,0.161385,0.126761,0.163146
00169_208.jpg,0,0.532864,0.339789,0.126761,0.109155
75 (5).jpg,1,0.646714,0.332746,0.147887,0.146714
00146_142.jpg,1,0.513498,0.139085,0.10446,0.109155
65 (5).jpg,0,0.622653,0.386737,0.09507,0.078638
00360_87.jpg,1,0.625978,0.680164,0.170579,0.109155
00334_101.jpg,1,0.391236,0.680164,0.208138,0.137324
00146_195.jpg,1,0.50939,0.150822,0.138498,0.134977
80 (4).jpg,1,0.353286,0.180164,0.204225,0.203052
00110_131.jpg,0,0.507042,0.386737,0.077465,0.09507
00098_266.jpg,1,0.400822,0.579812,0.125587,0.068075
00317_25.jpg,1,0.414319,0.423122,0.086854,0.076291
00284_149.jpg,1,0.555556,0.441315,0.067293,0.058685
62 (12).jpg,1,0.622066,0.345657,0.133803,0.125587
00100_119.jpg,1,0.491197,0.281103,0.111502,0.111502
00071_278.jpg,1,0.680751,0.38615,0.112676,0.107981
74.jpg,0,0.422535,0.300469,0.096244,0.110329
113 (2).jpg,0,0.533451,0.478286,0.134977,0.144366
103 (2).jpg,1,0.663732,0.375,0.043427,0.059859
61 (7).jpg,1,0.460681,0.253521,0.059859,0.077465
00074_249.jpg,1,0.275822,0.386737,0.190141,0.125587
00099_129.jpg,0,0.378521,0.757042,0.102113,0.112676
93 (2).jpg,0,0.381455,0.231221,0.107981,0.129108
83 (2).jpg,0,0.339202,0.349178,0.13615,0.123239
00254_83.jpg,1,0.327074,0.483568,0.14241,0.150235
00097_70.jpg,0,0.684859,0.666667,0.120892,0.117371
94 (6).jpg,1,0.659624,0.187793,0.115023,0.096244
00059_84.jpg,1,0.473005,0.393192,0.077465,0.075117
00059_84.jpg,1,0.515258,0.466549,0.044601,0.038732
00158_115.jpg,0,0.298122,0.650822,0.128326,0.10446
66 (3).jpg,0,0.497653,0.265258,0.070423,0.079812
76 (3).jpg,0,0.365023,0.21831,0.107981,0.075117
00176_98.jpg,0,0.694053,0.586854,0.203443,0.220657
70 (11).jpg,1,0.622066,0.439554,0.058685,0.050469
00187_135.jpg,1,0.309272,0.375,0.130282,0.127934
66 (2).jpg,0,0.366197,0.227113,0.13615,0.109155
76 (2).jpg,0,0.307512,0.380869,0.079812,0.080986
70 (10).jpg,1,0.609155,0.289319,0.159624,0.160798
93 (3).jpg,0,0.346831,0.348005,0.163146,0.153756
83 (3).jpg,1,0.440728,0.156103,0.109155,0.157277
00097_74.jpg,0,0.683099,0.659624,0.133803,0.150235
00192_262.jpg,0,0.715962,0.451878,0.166667,0.117371
00124_9.jpg,0,0.662978,0.524648,0.264252,0.323944
61 (6).jpg,1,0.717723,0.358568,0.050469,0.048122
71 (6).jpg,1,0.398474,0.372653,0.16784,0.212441
00329_87.jpg,1,0.300469,0.446596,0.104851,0.097418
00099_139.jpg,0,0.382629,0.767019,0.122066,0.134977
64.jpg,0,0.428404,0.265258,0.086854,0.077465
70.jpg,0,0.681925,0.411385,0.065728,0.078638
00338_15.jpg,1,0.617371,0.703638,0.091549,0.11385
00317_21.jpg,1,0.430751,0.43662,0.124413,0.084507
80 (5).jpg,1,0.65669,0.328052,0.132629,0.106808
00071_240.jpg,1,0.702465,0.40493,0.188967,0.169014
00087_185.jpg,1,0.325117,0.219484,0.056338,0.103286
62 (13).jpg,1,0.398474,0.255282,0.179577,0.160798
75 (4).jpg,0,0.346831,0.415493,0.142019,0.138498
65 (4).jpg,0,0.626174,0.102113,0.085681,0.051643
00090_112.jpg,0,0.550469,0.500587,0.086854,0.085681
00322_140.jpg,1,0.342723,0.5,0.164319,0.112676
00322_140.jpg,1,0.617371,0.525822,0.156495,0.206573
00184_145.jpg,0,0.586854,0.310446,0.115023,0.09507
00169_225.jpg,0,0.536385,0.348592,0.159624,0.15493
00360_96.jpg,1,0.615806,0.684272,0.231612,0.180751
91 (4).jpg,1,0.311033,0.328052,0.06338,0.059859
81 (4).jpg,0,0.586854,0.357394,0.115023,0.137324
00123_259.jpg,0,0.644366,0.402582,0.176056,0.150235
00332_141.jpg,1,0.376369,0.532864,0.131455,0.100939
102 (2).jpg,1,0.348005,0.31162,0.170188,0.196009
112 (2).jpg,1,0.360915,0.295188,0.130282,0.160798
00138_217.jpg,1,0.902582,0.301643,0.06338,0.070423
64 (5).jpg,0,0.627934,0.393779,0.110329,0.09507
00317_20.jpg,1,0.440141,0.436033,0.098592,0.073944
74 (5).jpg,0,0.683099,0.245305,0.107981,0.086854
71.jpg,0,0.353286,0.265845,0.143192,0.099765
65.jpg,0,0.372066,0.266432,0.159624,0.103286
00158_272.jpg,0,0.673122,0.444249,0.17723,0.172535
00194_226.jpg,0,0.603873,0.487676,0.160798,0.130282
00254_79.jpg,1,0.320031,0.474765,0.162754,0.160798
85 (6).jpg,1,0.364437,0.315141,0.109155,0.130282
00124_8.jpg,0,0.677062,0.514671,0.238766,0.327465
00172_108.jpg,0,0.785603,0.633216,0.14554,0.160798
77 (3).jpg,0,0.382042,0.34507,0.09507,0.084507
67 (3).jpg,0,0.496479,0.27993,0.070423,0.116197
70 (7).jpg,1,0.424883,0.162559,0.058685,0.052817
00176_89.jpg,0,0.726135,0.58216,0.236307,0.255869
82 (2).jpg,0,0.686033,0.211268,0.123239,0.098592
00187_118.jpg,1,0.304577,0.367958,0.127934,0.125587
00130_239.jpg,0,0.778169,0.341549,0.161972,0.15493
00077_166.jpg,1,0.379108,0.367371,0.119718,0.110329
92 (2).jpg,0,0.678991,0.223592,0.088028,0.137324
00350_157.jpg,1,0.474961,0.358568,0.078247,0.11385
89 (5).jpg,1,0.389671,0.385563,0.119718,0.160798
00165_176.jpg,0,0.505282,0.317488,0.097418,0.083333
00117_200.jpg,1,0.730047,0.350939,0.100939,0.100939
00162_122.jpg,0,0.486502,0.296948,0.069249,0.086854
00097_77.jpg,0,0.686033,0.659624,0.127934,0.14554
00105_113.jpg,1,0.640845,0.403169,0.122066,0.196009
00329_90.jpg,1,0.330203,0.447183,0.12989,0.084507
00077_206.jpg,1,0.392019,0.35446,0.211268,0.171362
73.jpg,0,0.346244,0.268192,0.124413,0.092723
00240_134.jpg,1,0.497653,0.435446,0.111111,0.112676
67.jpg,0,0.367371,0.271714,0.169014,0.120892
00250_120.jpg,1,0.312989,0.679577,0.208138,0.126761
00104_19.jpg,0,0.57277,0.375587,0.051643,0.051643
00100_136.jpg,1,0.483568,0.285798,0.129108,0.134977
00317_22.jpg,1,0.424883,0.437207,0.112676,0.090376
98.jpg,0,0.393779,0.230634,0.111502,0.120892
65 (8).jpg,1,0.363263,0.256455,0.10446,0.142019
75 (8).jpg,1,0.347418,0.328638,0.07277,0.084507
00072_196.jpg,0,0.230047,0.336268,0.093897,0.085681
78 (6).jpg,1,0.501761,0.332746,0.04108,0.04108
68 (6).jpg,1,0.326291,0.367371,0.115023,0.117371
00133_266.jpg,0,0.536385,0.506455,0.124413,0.132629
00121_175.jpg,0,0.88439,0.460681,0.102113,0.165493
67 (11).jpg,1,0.365023,0.253521,0.131455,0.157277
66 (11).jpg,1,0.443075,0.22946,0.038732,0.045775
66 (11).jpg,1,0.545775,0.181925,0.049296,0.039906
00144_243.jpg,1,0.55223,0.390258,0.156103,0.09507
99.jpg,0,0.523474,0.475939,0.13615,0.139671
00136_121.jpg,1,0.690141,0.543427,0.178404,0.126761
69 (7).jpg,1,0.440141,0.16784,0.070423,0.093897
00317_23.jpg,1,0.426056,0.434272,0.119718,0.084507
79 (7).jpg,0,0.587441,0.359155,0.130282,0.133803
00095_243.jpg,0,0.330986,0.306338,0.213615,0.147887
00104_18.jpg,0,0.556338,0.387324,0.084507,0.138498
66.jpg,0,0.391432,0.315728,0.073944,0.079812
74 (9).jpg,1,0.393192,0.33392,0.084507,0.125587
00250_121.jpg,1,0.291862,0.680164,0.172144,0.125587
00303_81.jpg,1,0.741002,0.721831,0.178404,0.112676
72.jpg,0,0.427817,0.317488,0.083333,0.064554
74 (12).jpg,1,0.390258,0.376174,0.165493,0.224178
88 (4).jpg,1,0.450704,0.159624,0.056338,0.068075
98 (4).jpg,1,0.352113,0.304577,0.089202,0.064554
00097_76.jpg,0,0.683685,0.658451,0.127934,0.147887
00178_140.jpg,1,0.625587,0.457746,0.126761,0.140845
00061_108.jpg,0,0.568662,0.474765,0.064554,0.050469
00195_208.jpg,0,0.524061,0.284624,0.066901,0.073944
00124_150.jpg,0,0.588615,0.524648,0.212441,0.171362
