image_name,class,x_center,y_center,width,height
val_1 (142).jpg,1,0.2903225806451613,0.2599337748344371,0.4064516129032258,0.347682119205298
val_1 (39).jpg,0,0.6843575418994413,0.4479166666666667,0.07262569832402235,0.0625
val_1 (154).jpg,0,0.19852941176470587,0.4541832669322709,0.16176470588235295,0.11952191235059761
val_1 (97).jpg,0,0.7076502732240437,0.3595238095238095,0.12568306010928962,0.11904761904761904
val_1 (103).jpg,0,0.5372549019607843,0.5607476635514018,0.12549019607843137,0.17757009345794392
val_1 (78).jpg,1,0.34763948497854075,0.582010582010582,0.17167381974248927,0.21164021164021163
val_1 (96).jpg,0,0.3875968992248062,0.6346801346801347,0.09302325581395349,0.16498316498316498
val_1 (102).jpg,1,0.42696629213483145,0.4330708661417323,0.0898876404494382,0.23622047244094488
val_1 (79).jpg,0,0.236318407960199,0.49825783972125437,0.25870646766169153,0.2229965156794425
val_1 (155).jpg,0,0.7271186440677966,0.286,0.09152542372881356,0.124
val_1 (143).jpg,0,0.4045307443365696,0.17898832684824903,0.1488673139158576,0.20233463035019456
val_1 (38).jpg,0,0.5359116022099447,0.36187845303867405,0.143646408839779,0.10497237569060773
val_1 (38).jpg,0,0.6878453038674033,0.40331491712707185,0.10497237569060773,0.13259668508287292
val_1 (114).jpg,0,0.28969359331476324,0.30141843971631205,0.18384401114206128,0.2127659574468085
val_1 (80).jpg,0,0.245260663507109,0.4880952380952381,0.2914691943127962,0.22108843537414966
val_1 (14).jpg,1,0.6613372093023255,0.29094076655052264,0.26453488372093026,0.34494773519163763
val_1 (180).jpg,1,0.22916666666666666,0.6428571428571429,0.2569444444444444,0.3333333333333333
val_1 (43).jpg,0,0.3493975903614458,0.375,0.18072289156626506,0.2222222222222222
val_1 (138).jpg,1,0.7777777777777778,0.732421875,0.2078853046594982,0.33984375
val_1 (211).jpg,0,0.3455056179775281,0.6355140186915887,0.11797752808988764,0.16822429906542055
val_1 (55).jpg,0,0.6648648648648648,0.3465346534653465,0.1891891891891892,0.15841584158415842
val_1 (207).jpg,0,0.3005952380952381,0.527363184079602,0.17261904761904762,0.1691542288557214
val_1 (196).jpg,0,0.6787709497206704,0.5244444444444445,0.25139664804469275,0.19555555555555557
val_1 (9).jpg,0,0.43291139240506327,0.3070739549839228,0.20253164556962025,0.19614147909967847
val_1 (179).jpg,1,0.19536423841059603,0.6277372262773723,0.152317880794702,0.23357664233576642
val_1 (75).jpg,1,0.6146788990825688,0.37681159420289856,0.12844036697247707,0.17391304347826086
val_1 (159).jpg,0,0.40605095541401276,0.177734375,0.1305732484076433,0.19140625
val_1 (22).jpg,0,0.286144578313253,0.3283582089552239,0.09036144578313253,0.1044776119402985
val_1 (34).jpg,0,0.686046511627907,0.609375,0.2558139534883721,0.3229166666666667
val_1 (118).jpg,1,0.2913793103448276,0.5238970588235294,0.33448275862068966,0.23161764705882354
val_1 (63).jpg,0,0.7533512064343163,0.3871473354231975,0.1447721179624665,0.1536050156739812
val_1 (18).jpg,1,0.2262210796915167,0.4483870967741935,0.27249357326478146,0.2709677419354839
val_1 (163).jpg,1,0.75,0.6129629629629629,0.08450704225352113,0.11481481481481481
val_1 (134).jpg,0,0.6258169934640523,0.373015873015873,0.14052287581699346,0.1164021164021164
val_1 (59).jpg,0,0.6453287197231834,0.43859649122807015,0.15570934256055363,0.22807017543859648
val_1 (122).jpg,0,0.38526912181303113,0.657608695652174,0.0906515580736544,0.09057971014492754
val_1 (175).jpg,0,0.23272727272727273,0.7347328244274809,0.13090909090909092,0.21755725190839695
val_1 (5).jpg,1,0.36731843575418993,0.4666666666666667,0.20391061452513967,0.17777777777777778
val_1 (191).jpg,0,0.6321656050955414,0.3015267175572519,0.1751592356687898,0.16030534351145037
val_1 (200).jpg,0,0.6016483516483516,0.6910112359550562,0.1813186813186813,0.20224719101123595
val_1 (52).jpg,0,0.39197530864197533,0.6904761904761905,0.1419753086419753,0.15343915343915343
val_1 (129).jpg,0,0.6326860841423948,0.41299303944315546,0.2168284789644013,0.12529002320185614
val_1 (216).jpg,0,0.3879310344827586,0.6853658536585366,0.23563218390804597,0.23902439024390243
val_1 (44).jpg,0,0.441025641025641,0.23469387755102042,0.14358974358974358,0.16326530612244897
val_1 (187).jpg,0,0.6741935483870968,0.5664160401002506,0.17419354838709677,0.11528822055137844
val_1 (13).jpg,1,0.6537267080745341,0.1989051094890511,0.2204968944099379,0.14963503649635038
val_1 (13).jpg,1,0.6739130434782609,0.34306569343065696,0.18633540372670807,0.13138686131386862
val_1 (168).jpg,1,0.38778877887788776,0.39436619718309857,0.24752475247524752,0.2676056338028169
val_1 (87).jpg,1,0.4494163424124514,0.40336134453781514,0.15953307392996108,0.3025210084033613
val_1 (113).jpg,0,0.29821958456973297,0.291044776119403,0.14540059347181009,0.17164179104477612
val_1 (68).jpg,1,0.38186813186813184,0.2792207792207792,0.09340659340659341,0.16233766233766234
val_1 (144).jpg,1,0.19899665551839466,0.3953488372093023,0.13712374581939799,0.13953488372093023
val_1 (152).jpg,1,0.6551724137931034,0.6052631578947368,0.1685823754789272,0.14979757085020243
val_1 (29).jpg,1,0.25133689839572193,0.6521739130434783,0.26737967914438504,0.32298136645962733
val_1 (105).jpg,1,0.8180428134556575,0.4354243542435424,0.12538226299694188,0.13284132841328414
val_1 (91).jpg,0,0.75,0.47738693467336685,0.12352941176470589,0.10050251256281408
val_1 (2).jpg,1,0.3064066852367688,0.5535714285714286,0.2618384401114206,0.2564935064935065
val_1 (172).jpg,1,0.32068965517241377,0.2633587786259542,0.0896551724137931,0.0916030534351145
val_1 (125).jpg,0,0.35767326732673266,0.49686520376175547,0.13613861386138615,0.1536050156739812
val_1 (48).jpg,0,0.3383233532934132,0.6358974358974359,0.2694610778443114,0.22564102564102564
val_1 (133).jpg,0,0.6410256410256411,0.38333333333333336,0.17307692307692307,0.12564102564102564
val_1 (164).jpg,1,0.576530612244898,0.43796992481203006,0.445578231292517,0.40977443609022557
val_1 (64).jpg,0,0.7644628099173554,0.401840490797546,0.19559228650137742,0.24539877300613497
val_1 (148).jpg,0,0.18888888888888888,0.46169354838709675,0.16296296296296298,0.10887096774193548
val_1 (33).jpg,0,0.688953488372093,0.6040609137055838,0.27325581395348836,0.3147208121827411
val_1 (25).jpg,1,0.47125,0.20941558441558442,0.1275,0.17207792207792208
val_1 (109).jpg,0,0.7433460076045627,0.6549019607843137,0.22433460076045628,0.19607843137254902
val_1 (72).jpg,0,0.6545961002785515,0.39473684210526316,0.10027855153203342,0.08552631578947369
val_1 (220).jpg,0,0.3875,0.7071823204419889,0.1125,0.08839779005524862
val_1 (221).jpg,0,0.7224025974025974,0.5401554404145078,0.1331168831168831,0.11658031088082901
val_1 (108).jpg,0,0.5363984674329502,0.5953488372093023,0.11494252873563218,0.18604651162790697
val_1 (73).jpg,0,0.3271604938271605,0.5692307692307692,0.16049382716049382,0.17435897435897435
val_1 (24).jpg,1,0.6390845070422535,0.31906614785992216,0.13028169014084506,0.17898832684824903
val_1 (149).jpg,0,0.7585616438356164,0.305668016194332,0.09246575342465753,0.10931174089068826
val_1 (32).jpg,0,0.7068965517241379,0.48737373737373735,0.20689655172413793,0.09595959595959595
val_1 (32).jpg,0,0.6925287356321839,0.6666666666666666,0.27011494252873564,0.20202020202020202
val_1 (65).jpg,0,0.73224043715847,0.39009287925696595,0.22950819672131148,0.25386996904024767
val_1 (165).jpg,0,0.31443298969072164,0.562962962962963,0.13402061855670103,0.15555555555555556
val_1 (49).jpg,0,0.39820359281437123,0.6717948717948717,0.16167664670658682,0.1641025641025641
val_1 (49).jpg,0,0.27844311377245506,0.7564102564102564,0.08982035928143713,0.06666666666666667
val_1 (132).jpg,0,0.6517571884984026,0.4073170731707317,0.16613418530351437,0.13170731707317074
val_1 (124).jpg,0,0.3684210526315789,0.37942122186495175,0.16040100250626566,0.2765273311897106
val_1 (3).jpg,1,0.27628032345013476,0.5684713375796179,0.29380053908355797,0.25796178343949044
val_1 (173).jpg,1,0.792910447761194,0.5408560311284046,0.12313432835820895,0.1245136186770428
val_1 (104).jpg,1,0.2773851590106007,0.517578125,0.3215547703180212,0.25390625
val_1 (90).jpg,0,0.75,0.47715736040609136,0.12352941176470589,0.10152284263959391
val_1 (153).jpg,1,0.639344262295082,0.33444816053511706,0.2819672131147541,0.27424749163879597
val_1 (28).jpg,0,0.3018134715025907,0.27403846153846156,0.13730569948186527,0.14423076923076922
val_1 (145).jpg,1,0.22659176029962547,0.7105263157894737,0.25842696629213485,0.32456140350877194
val_1 (86).jpg,0,0.3246268656716418,0.5868544600938967,0.39552238805970147,0.3568075117370892
val_1 (112).jpg,0,0.4110738255033557,0.16477272727272727,0.1174496644295302,0.14772727272727273
val_1 (69).jpg,1,0.35522388059701493,0.2796610169491525,0.16716417910447762,0.24745762711864408
val_1 (186).jpg,0,0.6806451612903226,0.5471938775510204,0.16774193548387098,0.11479591836734694
val_1 (12).jpg,0,0.40433673469387754,0.24433656957928804,0.2372448979591837,0.2168284789644013
val_1 (169).jpg,1,0.7890909090909091,0.675,0.13090909090909092,0.18076923076923077
val_1 (45).jpg,0,0.29022988505747127,0.5895522388059702,0.2471264367816092,0.17412935323383086
val_1 (217).jpg,0,0.37941176470588234,0.6859296482412061,0.20588235294117646,0.20603015075376885
val_1 (53).jpg,0,0.38198757763975155,0.7058823529411765,0.14285714285714285,0.13903743315508021
val_1 (128).jpg,0,0.6439873417721519,0.3831460674157303,0.11708860759493671,0.15056179775280898
val_1 (201).jpg,0,0.6061452513966481,0.6882022471910112,0.18435754189944134,0.1853932584269663
val_1 (190).jpg,0,0.6375,0.2864450127877238,0.225,0.18414322250639387
val_1 (93).jpg,0,0.32967032967032966,0.5668103448275862,0.4175824175824176,0.375
val_1 (107).jpg,1,0.8040201005025126,0.4634551495016611,0.1457286432160804,0.18272425249169436
val_1 (150).jpg,0,0.7065217391304348,0.6405109489051095,0.26811594202898553,0.3029197080291971
val_1 (146).jpg,1,0.6596153846153846,0.6083333333333333,0.16538461538461538,0.13333333333333333
val_1 (111).jpg,1,0.4025735294117647,0.5418326693227091,0.12867647058823528,0.09561752988047809
val_1 (85).jpg,1,0.3181818181818182,0.5298165137614679,0.26515151515151514,0.2981651376146789
val_1 (11).jpg,0,0.455012853470437,0.303125,0.2365038560411311,0.29375
val_1 (185).jpg,0,0.607871720116618,0.6298449612403101,0.0728862973760933,0.08139534883720931
val_1 (46).jpg,0,0.2807017543859649,0.5915841584158416,0.24561403508771928,0.18316831683168316
val_1 (214).jpg,0,0.384180790960452,0.6658878504672897,0.24858757062146894,0.2757009345794392
val_1 (50).jpg,0,0.3885542168674699,0.6666666666666666,0.1746987951807229,0.18461538461538463
val_1 (202).jpg,0,0.632768361581921,0.6686046511627907,0.13559322033898305,0.10465116279069768
val_1 (193).jpg,0,0.6972222222222222,0.5152838427947598,0.25,0.2183406113537118
val_1 (222).jpg,0,0.7320261437908496,0.5565552699228792,0.13725490196078433,0.12082262210796915
val_1 (70).jpg,1,0.3109090909090909,0.2921146953405018,0.1781818181818182,0.2114695340501792
val_1 (27).jpg,1,0.23333333333333334,0.6481481481481481,0.2222222222222222,0.32098765432098764
val_1 (31).jpg,0,0.6971428571428572,0.4925373134328358,0.22857142857142856,0.09950248756218906
val_1 (31).jpg,0,0.6828571428571428,0.6691542288557214,0.2571428571428571,0.20398009950248755
val_1 (66).jpg,0,0.7535612535612536,0.35062893081761004,0.1737891737891738,0.16666666666666666
val_1 (89).jpg,0,0.75,0.45161290322580644,0.1,0.08602150537634409
val_1 (166).jpg,1,0.21052631578947367,0.42828685258964144,0.16842105263157894,0.17928286852589642
val_1 (189).jpg,0,0.6370716510903427,0.25,0.10903426791277258,0.08421052631578947
val_1 (218).jpg,0,0.38095238095238093,0.6820512820512821,0.20238095238095238,0.18461538461538463
val_1 (131).jpg,0,0.6506410256410257,0.41204819277108434,0.1794871794871795,0.13975903614457832
val_1 (127).jpg,0,0.6226415094339622,0.3491189427312775,0.1320754716981132,0.1343612334801762
val_1 (170).jpg,1,0.2537313432835821,0.7407407407407407,0.12686567164179105,0.13168724279835392
val_1 (171).jpg,1,0.21634615384615385,0.40066225165562913,0.23397435897435898,0.17880794701986755
val_1 (1).jpg,1,0.30988023952095806,0.577054794520548,0.1467065868263473,0.17465753424657535
val_1 (126).jpg,0,0.33458646616541354,0.4798136645962733,0.10776942355889724,0.11490683229813664
val_1 (130).jpg,0,0.6440129449838188,0.4160839160839161,0.22006472491909385,0.13286713286713286
val_1 (219).jpg,0,0.38109756097560976,0.6925133689839572,0.16463414634146342,0.13368983957219252
val_1 (167).jpg,1,0.46192052980132453,0.28523489932885904,0.16225165562913907,0.18791946308724833
val_1 (188).jpg,0,0.2525597269624573,0.4652014652014652,0.23890784982935154,0.21978021978021978
val_1 (188).jpg,0,0.41638225255972694,0.33516483516483514,0.06825938566552901,0.08424908424908426
val_1 (67).jpg,1,0.38636363636363635,0.1828125,0.09595959595959595,0.171875
val_1 (88).jpg,1,0.4708333333333333,0.6140684410646388,0.15833333333333333,0.30038022813688214
val_1 (30).jpg,0,0.6925287356321839,0.645320197044335,0.2471264367816092,0.16748768472906403
val_1 (30).jpg,0,0.6781609195402298,0.49014778325123154,0.13793103448275862,0.08374384236453201
val_1 (26).jpg,1,0.22674418604651161,0.6518987341772152,0.1744186046511628,0.27848101265822783
val_1 (71).jpg,0,0.6804733727810651,0.4251968503937008,0.17159763313609466,0.1889763779527559
val_1 (223).jpg,0,0.7376237623762376,0.5831168831168831,0.10231023102310231,0.09610389610389611
val_1 (192).jpg,0,0.6201923076923077,0.3229166666666667,0.11217948717948718,0.11979166666666667
val_1 (203).jpg,0,0.2648809523809524,0.34834123222748814,0.10119047619047619,0.08056872037914692
val_1 (51).jpg,0,0.3939393939393939,0.6921052631578948,0.14545454545454545,0.1631578947368421
val_1 (215).jpg,0,0.3815028901734104,0.6868932038834952,0.23121387283236994,0.24757281553398058
val_1 (47).jpg,0,0.3352941176470588,0.6294416243654822,0.25882352941176473,0.2233502538071066
val_1 (10).jpg,0,0.43274111675126903,0.3212025316455696,0.2614213197969543,0.27531645569620256
val_1 (184).jpg,0,0.31925675675675674,0.562962962962963,0.14527027027027026,0.15555555555555556
val_1 (110).jpg,1,0.5735294117647058,0.29296875,0.125,0.1640625
val_1 (110).jpg,1,0.6415441176470589,0.541015625,0.09926470588235294,0.12109375
val_1 (84).jpg,0,0.311787072243346,0.5714285714285714,0.3574144486692015,0.3238095238095238
val_1 (147).jpg,0,0.3658940397350993,0.5220588235294118,0.44039735099337746,0.3088235294117647
val_1 (151).jpg,1,0.1950354609929078,0.6196078431372549,0.12056737588652482,0.12549019607843137
val_1 (92).jpg,0,0.7589285714285714,0.49504950495049505,0.08928571428571429,0.0594059405940594
val_1 (106).jpg,1,0.8051771117166212,0.4603448275862069,0.1771117166212534,0.2103448275862069
val_1 (76).jpg,1,0.6081460674157303,0.387719298245614,0.1544943820224719,0.2
val_1 (99).jpg,0,0.7166666666666667,0.4004524886877828,0.12222222222222222,0.10407239819004525
val_1 (21).jpg,1,0.39021164021164023,0.1986754966887417,0.1402116402116402,0.15894039735099338
val_1 (37).jpg,0,0.6923076923076923,0.4230769230769231,0.12087912087912088,0.13186813186813187
val_1 (60).jpg,1,0.2513089005235602,0.5188172043010753,0.2094240837696335,0.22043010752688172
val_1 (160).jpg,0,0.24468085106382978,0.46124031007751937,0.2127659574468085,0.20155038759689922
val_1 (137).jpg,1,0.47038327526132406,0.5108695652173914,0.1951219512195122,0.17391304347826086
val_1 (208).jpg,0,0.31097560975609756,0.5535714285714286,0.17073170731707318,0.17857142857142858
val_1 (121).jpg,1,0.2697841726618705,0.75,0.17266187050359713,0.25
val_1 (6).jpg,1,0.3387096774193548,0.4710884353741497,0.20967741935483872,0.21428571428571427
val_1 (176).jpg,0,0.45483870967741935,0.2978723404255319,0.16129032258064516,0.2127659574468085
val_1 (199).jpg,0,0.6214689265536724,0.6878787878787879,0.1694915254237288,0.21212121212121213
val_1 (101).jpg,0,0.7596899224806202,0.6726907630522089,0.16279069767441862,0.18875502008032127
val_1 (95).jpg,0,0.3795518207282913,0.6352313167259787,0.15966386554621848,0.18149466192170818
val_1 (156).jpg,1,0.21266233766233766,0.3950819672131147,0.21753246753246752,0.18032786885245902
val_1 (140).jpg,1,0.1693227091633466,0.2662835249042146,0.12350597609561753,0.18773946360153257
val_1 (83).jpg,0,0.31589147286821706,0.5555555555555556,0.32170542635658916,0.2898550724637681
val_1 (117).jpg,1,0.4746376811594203,0.5037453183520599,0.2246376811594203,0.19850187265917604
val_1 (117).jpg,1,0.5833333333333334,0.31086142322097376,0.10144927536231885,0.14232209737827714
val_1 (117).jpg,1,0.6431159420289855,0.5430711610486891,0.09782608695652174,0.09737827715355805
val_1 (183).jpg,1,0.21153846153846154,0.43529411764705883,0.17132867132867133,0.18823529411764706
val_1 (17).jpg,1,0.21409921671018275,0.43333333333333335,0.2297650130548303,0.22666666666666666
val_1 (40).jpg,0,0.6843575418994413,0.4637305699481865,0.08379888268156424,0.05699481865284974
val_1 (212).jpg,0,0.3792134831460674,0.6467889908256881,0.19662921348314608,0.21100917431192662
val_1 (56).jpg,0,0.6383561643835617,0.3611111111111111,0.23013698630136986,0.2647058823529412
val_1 (56).jpg,0,0.626027397260274,0.5359477124183006,0.12876712328767123,0.09803921568627451
val_1 (204).jpg,0,0.27218934911242604,0.3561320754716981,0.10650887573964497,0.08018867924528301
val_1 (204).jpg,0,0.22781065088757396,0.4221698113207547,0.08875739644970414,0.05188679245283019
val_1 (195).jpg,0,0.6759776536312849,0.5222222222222223,0.2569832402234637,0.2
val_1 (194).jpg,0,0.6840659340659341,0.5153508771929824,0.2692307692307692,0.2236842105263158
val_1 (205).jpg,0,0.3273809523809524,0.32608695652173914,0.14285714285714285,0.10144927536231885
val_1 (57).jpg,0,0.5835694050991501,0.40847457627118644,0.1813031161473088,0.24067796610169492
val_1 (57).jpg,0,0.7379603399433428,0.5152542372881356,0.18980169971671387,0.2033898305084746
val_1 (213).jpg,0,0.384180790960452,0.6481481481481481,0.22598870056497175,0.25
val_1 (41).jpg,1,0.25526315789473686,0.5681818181818182,0.2578947368421053,0.25
val_1 (182).jpg,1,0.3161512027491409,0.2652671755725191,0.12371134020618557,0.1183206106870229
val_1 (16).jpg,1,0.1978319783197832,0.4054982817869416,0.14092140921409213,0.11683848797250859
val_1 (82).jpg,0,0.2562358276643991,0.5355987055016181,0.20861678004535147,0.2297734627831715
val_1 (116).jpg,0,0.7368421052631579,0.6615969581749049,0.2631578947368421,0.24334600760456274
val_1 (141).jpg,1,0.272887323943662,0.2542955326460481,0.3345070422535211,0.33676975945017185
val_1 (157).jpg,1,0.38461538461538464,0.3885017421602787,0.2140468227424749,0.20557491289198607
val_1 (100).jpg,1,0.2781818181818182,0.5432900432900433,0.33090909090909093,0.2813852813852814
val_1 (94).jpg,0,0.3435483870967742,0.59375,0.11935483870967742,0.140625
val_1 (7).jpg,1,0.3220779220779221,0.45737704918032784,0.18701298701298702,0.23278688524590163
val_1 (177).jpg,0,0.742671009771987,0.2578125,0.16938110749185667,0.1640625
val_1 (198).jpg,0,0.6424581005586593,0.5630630630630631,0.12290502793296089,0.0990990990990991
val_1 (120).jpg,0,0.47026022304832715,0.6158798283261803,0.12267657992565056,0.12446351931330472
val_1 (209).jpg,0,0.303125,0.5621761658031088,0.16875,0.17098445595854922
val_1 (136).jpg,1,0.33952702702702703,0.5178571428571429,0.27364864864864863,0.18571428571428572
val_1 (161).jpg,0,0.4704918032786885,0.3173431734317343,0.16065573770491803,0.16236162361623616
val_1 (61).jpg,1,0.4827089337175792,0.5819397993311036,0.31988472622478387,0.20735785953177258
val_1 (36).jpg,0,0.6790123456790124,0.6589595375722543,0.14814814814814814,0.15028901734104047
val_1 (20).jpg,1,0.16793893129770993,0.4630225080385852,0.1628498727735369,0.1864951768488746
val_1 (77).jpg,1,0.6,0.3916083916083916,0.11351351351351352,0.14685314685314685
val_1 (98).jpg,0,0.717032967032967,0.3886363636363636,0.12637362637362637,0.1409090909090909
