image_name,class,x_center,y_center,width,height
val_1 (222).jpg,0,0.649648,0.596244,0.083333,0.091549
val_1 (70).jpg,1,0.480634,0.318662,0.09507,0.116197
val_1 (27).jpg,1,0.302817,0.389671,0.159624,0.201878
val_1 (31).jpg,0,0.611502,0.534624,0.15493,0.078638
val_1 (31).jpg,0,0.602113,0.671362,0.178404,0.161972
val_1 (66).jpg,0,0.698944,0.295188,0.118545,0.10446
val_1 (89).jpg,0,0.682512,0.556925,0.066901,0.059859
val_1 (166).jpg,1,0.3527,0.187793,0.092723,0.086854
val_1 (189).jpg,0,0.603286,0.372653,0.068075,0.062207
val_1 (218).jpg,0,0.415493,0.673709,0.131455,0.140845
val_1 (131).jpg,0,0.605047,0.444249,0.109155,0.11385
val_1 (127).jpg,0,0.590962,0.369131,0.083333,0.120892
val_1 (170).jpg,1,0.366197,0.38615,0.068075,0.06338
val_1 (171).jpg,1,0.363263,0.214202,0.142019,0.10446
val_1 (1).jpg,1,0.378521,0.490023,0.09507,0.099765
val_1 (126).jpg,0,0.223005,0.323944,0.084507,0.07277
val_1 (130).jpg,0,0.600352,0.445423,0.132629,0.111502
val_1 (219).jpg,0,0.41784,0.680164,0.103286,0.097418
val_1 (167).jpg,1,0.470657,0.20716,0.093897,0.109155
val_1 (188).jpg,0,0.35446,0.235915,0.13615,0.117371
val_1 (188).jpg,0,0.448944,0.166667,0.038732,0.044601
val_1 (67).jpg,1,0.456573,0.21831,0.075117,0.107981
val_1 (88).jpg,1,0.441315,0.527582,0.112676,0.153756
val_1 (30).jpg,0,0.610915,0.661385,0.16784,0.134977
val_1 (30).jpg,0,0.599765,0.538732,0.091549,0.06338
val_1 (26).jpg,1,0.305751,0.3973,0.118545,0.170188
val_1 (71).jpg,0,0.600352,0.409038,0.11385,0.092723
val_1 (223).jpg,0,0.647887,0.605047,0.061033,0.071596
val_1 (192).jpg,0,0.589789,0.403756,0.066901,0.089202
val_1 (203).jpg,0,0.343897,0.441315,0.065728,0.06338
val_1 (51).jpg,0,0.434859,0.644953,0.09507,0.123239
val_1 (215).jpg,0,0.419014,0.682512,0.15493,0.198357
val_1 (47).jpg,0,0.396714,0.607394,0.171362,0.172535
val_1 (10).jpg,0,0.463028,0.347418,0.200704,0.169014
val_1 (184).jpg,0,0.394366,0.320423,0.084507,0.08216
val_1 (110).jpg,1,0.502934,0.129108,0.064554,0.08216
val_1 (110).jpg,1,0.538146,0.254108,0.052817,0.059859
val_1 (84).jpg,0,0.413146,0.27054,0.183099,0.132629
val_1 (147).jpg,0,0.431925,0.267019,0.260563,0.163146
val_1 (151).jpg,1,0.313967,0.336268,0.066901,0.062207
val_1 (92).jpg,0,0.680751,0.555751,0.058685,0.048122
val_1 (106).jpg,1,0.723005,0.244131,0.126761,0.117371
val_1 (76).jpg,1,0.619131,0.409038,0.109155,0.111502
val_1 (99).jpg,0,0.673709,0.458333,0.089202,0.090376
val_1 (21).jpg,1,0.566315,0.093897,0.10446,0.093897
val_1 (37).jpg,0,0.634977,0.513498,0.089202,0.090376
val_1 (60).jpg,1,0.302817,0.359155,0.15493,0.159624
val_1 (160).jpg,0,0.352113,0.23885,0.117371,0.102113
val_1 (137).jpg,1,0.450117,0.237676,0.109155,0.092723
val_1 (208).jpg,0,0.365023,0.606221,0.110329,0.137324
val_1 (121).jpg,1,0.396714,0.437793,0.093897,0.129108
val_1 (6).jpg,1,0.410798,0.459507,0.152582,0.123239
val_1 (176).jpg,0,0.442488,0.153756,0.098592,0.117371
val_1 (199).jpg,0,0.610915,0.575117,0.116197,0.138498
val_1 (101).jpg,0,0.649648,0.403756,0.080986,0.091549
val_1 (95).jpg,0,0.408451,0.41608,0.112676,0.099765
val_1 (156).jpg,1,0.363263,0.217136,0.132629,0.107981
val_1 (140).jpg,1,0.321596,0.390258,0.061033,0.09507
val_1 (83).jpg,0,0.41784,0.274061,0.161972,0.116197
val_1 (117).jpg,1,0.44777,0.236502,0.120892,0.102113
val_1 (117).jpg,1,0.507042,0.13615,0.053991,0.075117
val_1 (117).jpg,1,0.538146,0.256455,0.052817,0.050469
val_1 (183).jpg,1,0.353286,0.190728,0.096244,0.09507
val_1 (17).jpg,1,0.309272,0.420775,0.172535,0.132629
val_1 (40).jpg,0,0.623826,0.514085,0.057512,0.042254
val_1 (212).jpg,0,0.414319,0.670188,0.133803,0.180751
val_1 (56).jpg,0,0.647887,0.277582,0.164319,0.158451
val_1 (56).jpg,0,0.638498,0.382042,0.091549,0.059859
val_1 (204).jpg,0,0.346831,0.445423,0.071596,0.064554
val_1 (204).jpg,0,0.316315,0.499413,0.062207,0.043427
val_1 (195).jpg,0,0.644953,0.543427,0.179577,0.176056
val_1 (194).jpg,0,0.650822,0.540493,0.191315,0.198357
val_1 (205).jpg,0,0.376174,0.426643,0.092723,0.083333
val_1 (57).jpg,0,0.600352,0.312207,0.125587,0.138498
val_1 (57).jpg,0,0.706573,0.373826,0.131455,0.118545
val_1 (213).jpg,0,0.420188,0.670188,0.15493,0.213615
val_1 (41).jpg,1,0.308099,0.362089,0.193662,0.172535
val_1 (182).jpg,1,0.423122,0.175469,0.071596,0.059859
val_1 (16).jpg,1,0.311033,0.419014,0.100939,0.068075
val_1 (82).jpg,0,0.260563,0.421948,0.180751,0.139671
val_1 (116).jpg,0,0.641432,0.401408,0.137324,0.126761
val_1 (141).jpg,1,0.353286,0.356808,0.185446,0.192488
val_1 (157).jpg,1,0.38615,0.248239,0.124413,0.11385
val_1 (100).jpg,1,0.386737,0.321596,0.17723,0.126761
val_1 (94).jpg,0,0.399061,0.401408,0.07277,0.070423
val_1 (7).jpg,1,0.405516,0.444836,0.139671,0.138498
val_1 (177).jpg,0,0.635563,0.090962,0.102113,0.083333
val_1 (198).jpg,0,0.623239,0.571596,0.089202,0.086854
val_1 (120).jpg,0,0.425469,0.298709,0.064554,0.055164
val_1 (209).jpg,0,0.36385,0.606808,0.107981,0.129108
val_1 (136).jpg,1,0.409038,0.336854,0.158451,0.100939
val_1 (161).jpg,0,0.453052,0.159038,0.093897,0.085681
val_1 (61).jpg,1,0.485915,0.471831,0.215962,0.122066
val_1 (36).jpg,0,0.591549,0.650822,0.091549,0.102113
val_1 (20).jpg,1,0.268192,0.432512,0.125587,0.11385
val_1 (77).jpg,1,0.61385,0.407277,0.08216,0.08216
val_1 (98).jpg,0,0.676056,0.461854,0.091549,0.120892
